"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","source","tag"
0.291959635416667,0.303259037990196,0.398782169117647,0.228848805147059,0.236948529411765,0.186397058823529,0.269117647058824,0.268504901960784,0.489016544117647,0.323805147058824,0.514675245098039,0.353584558823529,0.403063725490196,0.198606004901961,0.353523284313725,0.147058823529412,0.216207107843137,0.334512867647059,0.274754901960784,0.23702512254902,0.101501225490196,0.414583333333333,0.427221200980392,0.473598345588235,0.409532015931373,0.347981770833333,0.381341911764706,0.438495710784314,0.386289828431373,0.502757352941177,0.475949754901961,0.560018382352941,0.405131740196078,0.453293504901961,0.388357843137255,0.474249387254902,0.360539215686275,0.414981617647059,0.463143382352941,0.347196691176471,0.399938725490196,0.181648284313725,0.61015625,0.641142003676471,0.562898284313725,0.712607230392157,0.523977481617647,0.70421262254902,0.751746323529412,0.584589460784314,0.524019607843137,0.733088235294118,0.562469362745098,0.467018995098039,0.489016544117647,0.686488970588235,0.707046568627451,0.694852941176471,0.762040441176471,0.702006740196078,0.43671875,0.698207720588235,0.258976715686275,"data/tallbuilding_a803053.jpg","tallbuilding"
0.21489928002451,0.278760723039216,0.137400428921569,0.263499540441176,0.179936427696078,0.186825980392157,0.253553921568627,0.432261029411765,0.242401960784314,0.209436274509804,0.0668811274509804,0.143290441176471,0.12999387254902,0.310983455882353,0.28797487745098,0.255683210784314,0.199356617647059,0.169132965686275,0.0500459558823529,0.221966911764706,0.27859987745098,0.221912339154412,0.291613051470588,0.16202512254902,0.262189797794118,0.171821384803922,0.189568014705882,0.275015318627451,0.443412990196078,0.258455882352941,0.278262867647059,0.0770220588235294,0.159283088235294,0.133532475490196,0.326531862745098,0.290502450980392,0.24500612745098,0.18671875,0.165364583333333,0.0462775735294118,0.214414828431373,0.261228553921569,0.257921645220588,0.33526731004902,0.208632046568627,0.297690716911765,0.190096507352941,0.23203125,0.302512254901961,0.483409926470588,0.323115808823529,0.333762254901961,0.119071691176471,0.214506740196078,0.1671875,0.391176470588235,0.333716299019608,0.257261029411765,0.208609068627451,0.193321078431373,0.0737132352941176,0.226225490196078,0.267126225490196,"data/tallbuilding_a804050.jpg","tallbuilding"
0.386482268688725,0.481958486519608,0.324839154411765,0.394852941176471,0.344278492647059,0.502435661764706,0.559620098039216,0.423177083333333,0.442601102941176,0.29109987745098,0.263495710784314,0.311289828431373,0.433471200980392,0.398621323529412,0.367999387254902,0.410814950980392,0.401976102941176,0.396936274509804,0.41156556372549,0.320205269607843,0.248406862745098,0.411745557598039,0.530350030637255,0.317597273284314,0.460412837009804,0.338622089460784,0.575137867647059,0.57999387254902,0.489430147058824,0.476838235294118,0.295557598039216,0.255009191176471,0.31469056372549,0.405131740196078,0.472533700980392,0.398177083333333,0.500061274509804,0.470879289215686,0.394071691176471,0.391528799019608,0.326501225490196,0.242386642156863,0.486535883884804,0.679446231617647,0.320132506127451,0.612461703431373,0.334103094362745,0.779626225490196,0.670557598039216,0.678768382352941,0.588832720588235,0.320802696078431,0.249463848039216,0.348621323529412,0.361642156862745,0.668014705882353,0.484926470588235,0.708134191176471,0.588771446078431,0.412515318627451,0.354197303921569,0.342616421568627,0.227083333333333,"data/tallbuilding_a804068.jpg","tallbuilding"
0.336733111213235,0.356881893382353,0.440379901960784,0.301424632352941,0.248246017156863,0.192539828431373,0.3296875,0.36280637254902,0.54249387254902,0.545710784313725,0.446997549019608,0.430499387254902,0.338311887254902,0.22781862745098,0.396139705882353,0.240502450980392,0.341237745098039,0.372824754901961,0.306204044117647,0.214414828431373,0.0995404411764706,0.361606732536765,0.403622855392157,0.419002757352941,0.378787530637255,0.245013786764706,0.296905637254902,0.389185049019608,0.40203737745098,0.526363357843137,0.536351102941176,0.423422181372549,0.405101102941176,0.311136642156863,0.325857843137255,0.429365808823529,0.342953431372549,0.416973039215686,0.355131740196078,0.305575980392157,0.194362745098039,0.124984681372549,0.441999846813726,0.549234068627451,0.323977481617647,0.695063572303922,0.199724264705882,0.684757965686275,0.563817401960784,0.539200367647059,0.409160539215686,0.487316176470588,0.301485906862745,0.293826593137255,0.21328125,0.729779411764706,0.60375306372549,0.738296568627451,0.708425245098039,0.302297794117647,0.254258578431373,0.165992647058824,0.0763480392156863,"data/tallbuilding_a804071.jpg","tallbuilding"
0.580610447303922,0.647476256127451,0.400222120098039,0.712473192401961,0.562270220588235,0.82452512254902,0.625260416666667,0.628645833333333,0.511473651960784,0.396017156862745,0.373238357843137,0.517463235294118,0.314169730392157,0.777604166666667,0.685768995098039,0.692156862745098,0.694362745098039,0.617539828431373,0.505070465686275,0.653707107843137,0.472763480392157,0.581730621936275,0.657054227941177,0.384884344362745,0.726769301470588,0.558214613970588,0.84500612745098,0.637208946078431,0.63452818627451,0.511473651960784,0.393857230392157,0.324586397058824,0.516237745098039,0.304856004901961,0.798406862745098,0.705744485294118,0.699969362745098,0.702956495098039,0.62515318627451,0.509865196078431,0.639384191176471,0.458455882352941,0.537473192401961,0.62953431372549,0.317237285539216,0.700007659313725,0.503113511029412,0.856050857843137,0.616283700980392,0.597564338235294,0.448238357843137,0.35219056372549,0.19859068627451,0.462791053921569,0.255376838235294,0.808823529411765,0.690563725490196,0.652910539215686,0.647732843137255,0.579074754901961,0.483379289215686,0.565272671568627,0.384727328431373,"data/tallbuilding_a805043.jpg","tallbuilding"
0.329444316789216,0.564238664215686,0.240395220588235,0.376968443627451,0.13617493872549,0.619577205882353,0.408808210784314,0.673422181372549,0.555147058823529,0.185968137254902,0.124969362745098,0.459895833333333,0.190747549019608,0.461963848039216,0.39702818627451,0.374831495098039,0.274050245098039,0.145389093137255,0.13140318627451,0.146047794117647,0.121859681372549,0.428085746017157,0.663304227941176,0.315475643382353,0.518098958333333,0.215464154411765,0.699019607843137,0.571063112745098,0.729549632352941,0.653584558823529,0.293137254901961,0.182291666666667,0.539322916666667,0.247150735294118,0.597166053921569,0.53125,0.526792279411765,0.4171875,0.229258578431373,0.186902573529412,0.261335784313726,0.184359681372549,0.450747740502451,0.717980238970588,0.325164675245098,0.558992034313725,0.200854013480392,0.751516544117647,0.657322303921569,0.763495710784314,0.699586397058824,0.336443014705882,0.153783700980392,0.591590073529412,0.218841911764706,0.631571691176471,0.57046568627451,0.572135416666667,0.461795343137255,0.253814338235294,0.117708333333333,0.31000306372549,0.121890318627451,"data/tallbuilding_a805044.jpg","tallbuilding"
0.310258693321078,0.347763480392157,0.222510723039216,0.409712009803922,0.26104856004902,0.561642156862745,0.240824142156863,0.283318014705882,0.305269607843137,0.325689338235294,0.156617647058824,0.253615196078431,0.154120710784314,0.340808823529412,0.489139093137255,0.409420955882353,0.399479166666667,0.487882965686274,0.16844362745098,0.238633578431373,0.149234068627451,0.357790479473039,0.425800398284314,0.250379136029412,0.485661764705882,0.269320618872549,0.647089460784314,0.366835171568627,0.374555759803922,0.314721200980392,0.376960784313725,0.180897671568627,0.26390931372549,0.179748774509804,0.472748161764706,0.494592524509804,0.557552083333333,0.417754289215686,0.481020220588235,0.187254901960784,0.242233455882353,0.166773897058824,0.377865540747549,0.483038449754902,0.251987591911765,0.531123621323529,0.2453125,0.71531862745098,0.456295955882353,0.448897058823529,0.311642156862745,0.386151960784314,0.18953737745098,0.252267156862745,0.17999387254902,0.577757352941176,0.458547794117647,0.675291053921569,0.412898284313725,0.42484681372549,0.173314950980392,0.220879289215686,0.162208946078431,"data/tallbuilding_a805085.jpg","tallbuilding"
0.513925589767157,0.568466605392157,0.40731081495098,0.570932904411765,0.508992034313726,0.622625612745098,0.549188112745098,0.681709558823529,0.420343137254902,0.416911764705882,0.491452205882353,0.228170955882353,0.492708333333333,0.557552083333333,0.554580269607843,0.559880514705882,0.61171875,0.487009803921569,0.48765318627451,0.548161764705882,0.513143382352941,0.529029756433824,0.612185968137255,0.374908088235294,0.639748008578431,0.489276960784314,0.689905024509804,0.595741421568627,0.711734068627451,0.451363357843137,0.40186887254902,0.435049019607843,0.24155943627451,0.421155024509804,0.634175857843137,0.578201593137255,0.659926470588235,0.686688112745098,0.51078431372549,0.467539828431373,0.563955269607843,0.414828431372549,0.5912109375,0.707590379901961,0.383804381127451,0.757552083333333,0.515896905637255,0.817018995098039,0.685952818627451,0.798345588235294,0.529044117647059,0.432858455882353,0.401669730392157,0.325045955882353,0.375643382352941,0.758180147058824,0.649356617647059,0.802328431372549,0.820343137254902,0.581801470588235,0.483532475490196,0.629044117647059,0.369209558823529,"data/tallbuilding_a805096.jpg","tallbuilding"
0.348324525122549,0.432299325980392,0.363526348039216,0.303094362745098,0.29437806372549,0.342003676470588,0.475980392156863,0.381280637254902,0.529932598039216,0.493045343137255,0.345052083333333,0.389981617647059,0.226026348039216,0.32406556372549,0.282383578431373,0.286580882352941,0.319347426470588,0.293520220588235,0.192156862745098,0.358409926470588,0.333425245098039,0.374327895220588,0.492964920343137,0.343734681372549,0.38335631127451,0.277255667892157,0.453921568627451,0.507153799019608,0.472411151960784,0.538373161764706,0.488373161764706,0.310968137254902,0.376501225490196,0.199096200980392,0.442539828431373,0.332261029411765,0.397886029411765,0.360738357843137,0.298299632352941,0.164568014705882,0.357061887254902,0.289093137254902,0.454921109068627,0.606820618872549,0.359378829656863,0.539119944852941,0.314365042892157,0.636504289215686,0.584865196078431,0.617830882352941,0.588082107843137,0.516191789215686,0.304748774509804,0.407643995098039,0.208930759803922,0.631632965686274,0.456587009803922,0.580591299019608,0.487668504901961,0.376026348039216,0.175168504901961,0.419515931372549,0.286749387254902,"data/tallbuilding_a806011.jpg","tallbuilding"
0.35845396752451,0.299360447303922,0.44448912377451,0.296966911764706,0.392999387254902,0.247334558823529,0.424662990196078,0.181862745098039,0.343581495098039,0.464307598039216,0.36875,0.527772671568628,0.417126225490196,0.206617647058824,0.333685661764706,0.208578431372549,0.438985906862745,0.436550245098039,0.399785539215686,0.339721200980392,0.39594056372549,0.390100337009804,0.431234681372549,0.382452512254902,0.426420802696078,0.320293351715686,0.401731004901961,0.447303921568627,0.43406862745098,0.441835171568627,0.434114583333333,0.29234068627451,0.453936887254902,0.349417892156863,0.451470588235294,0.358318014705882,0.45171568627451,0.444178921568627,0.374448529411765,0.329457720588235,0.271583946078431,0.305683210784314,0.376974188112745,0.499521292892157,0.265896905637255,0.50902650122549,0.233452052696078,0.481893382352941,0.413893995098039,0.613480392156863,0.488817401960784,0.340824142156863,0.179105392156863,0.31390931372549,0.229748774509804,0.624019607843137,0.368305759803922,0.63406862745098,0.409712009803922,0.27749693627451,0.227006740196078,0.209114583333333,0.220189950980392,"data/tallbuilding_a806016.jpg","tallbuilding"
0.338669002757353,0.298751531862745,0.383850337009804,0.225394454656863,0.4466796875,0.175995710784314,0.456632965686274,0.149877450980392,0.4125,0.493520220588235,0.242769607843137,0.502267156862745,0.296844362745098,0.153691789215686,0.475842524509804,0.0808670343137255,0.191176470588235,0.593305759803922,0.51577818627451,0.305499387254902,0.372135416666667,0.393478094362745,0.391180300245098,0.376340379901961,0.358015471813726,0.448376225490196,0.322824754901961,0.450811887254902,0.329794730392157,0.461289828431373,0.466069240196078,0.227481617647059,0.522732843137255,0.289077818627451,0.324096200980392,0.48671875,0.266835171568627,0.354411764705882,0.535493259803922,0.461305147058824,0.414920343137255,0.381786151960784,0.471902765012255,0.514204197303922,0.38090150122549,0.51356081495098,0.478944546568627,0.502558210784314,0.488020833333333,0.524479166666667,0.541758578431373,0.465088848039216,0.215916053921569,0.559650735294118,0.282950367647059,0.512775735294118,0.527083333333333,0.468305759803922,0.546078431372549,0.511259191176471,0.418091299019608,0.555055147058824,0.431372549019608,"data/tallbuilding_a806037.jpg","tallbuilding"
0.417615464154412,0.479327512254902,0.420542279411765,0.440984987745098,0.329607077205882,0.510232843137255,0.499433210784314,0.529181985294118,0.378462009803922,0.408318014705882,0.316299019607843,0.5765625,0.380989583333333,0.490854779411765,0.308302696078431,0.515333946078431,0.449448529411765,0.415870098039216,0.310493259803922,0.40968137254902,0.182383578431373,0.45108092064951,0.552876072303922,0.408176317401961,0.515759037990196,0.327512254901961,0.628952205882353,0.530085784313725,0.641314338235294,0.411151960784314,0.401776960784314,0.298820465686275,0.549984681372549,0.382123161764706,0.607643995098039,0.347334558823529,0.617846200980392,0.490211397058824,0.409757965686274,0.311917892156863,0.403814338235294,0.184558823529412,0.458510454963235,0.600685508578431,0.362940410539216,0.570243566176471,0.300172334558824,0.71219362745098,0.55438112745098,0.709466911764706,0.426700367647059,0.386887254901961,0.244715073529412,0.497993259803922,0.322166053921569,0.701302083333333,0.378538602941176,0.689123774509804,0.512009803921569,0.394087009803922,0.251501225490196,0.388204656862745,0.166896446078431,"data/tallbuilding_a807024.jpg","tallbuilding"
0.269164560355392,0.257674632352941,0.33246400122549,0.27781862745098,0.208700980392157,0.260707720588235,0.367095588235294,0.188235294117647,0.214659926470588,0.43780637254902,0.467984068627451,0.232766544117647,0.191299019607843,0.253186274509804,0.304166666666667,0.250980392156863,0.302941176470588,0.275857843137255,0.129641544117647,0.252941176470588,0.176363357843137,0.241250191482843,0.235121783088235,0.233517156862745,0.32843137254902,0.167930453431373,0.285738357843137,0.270113357843137,0.211810661764706,0.172824754901961,0.306357230392157,0.338955269607843,0.168734681372549,0.120021446078431,0.315686274509804,0.352205882352941,0.304411764705882,0.341421568627451,0.241620710784314,0.0812959558823529,0.226470588235294,0.122334558823529,0.237266390931373,0.239522058823529,0.133275888480392,0.425612745098039,0.150654871323529,0.348498774509804,0.164966299019608,0.283195465686275,0.161427696078431,0.150674019607843,0.174662990196078,0.129503676470588,0.0782628676470588,0.426225490196078,0.432843137254902,0.418382352941176,0.425,0.235477941176471,0.0558517156862745,0.227083333333333,0.0842064950980392,"data/tallbuilding_a807065.jpg","tallbuilding"
